state,state_code,sat_participation_2019,sat_ebrw_2019,sat_math_2019,sat_total_2019,act_participation_2019,act_composite_2019,sat_participation_2018,sat_total_2018,sat_participation_2017,sat_total_2017
Alabama,AL,0.07,583,560,1143,1.0,18.9,0.06,1166,0.05,1165
Alaska,AK,0.41,556,541,1097,0.38,20.1,0.43,1106,0.38,1080
Arizona,AZ,0.31,569,565,1134,0.73,19.0,0.29,1149,0.3,1116
Arkansas,AR,0.06,582,559,1141,1.0,19.3,0.05,1169,0.03,1208
California,CA,0.63,534,531,1065,0.23,22.6,0.6,1076,0.53,1055
Colorado,CO,1.0,518,506,1024,0.27,23.8,1.0,1025,0.11,1201
Connecticut,CT,1.0,529,516,1046,0.22,25.5,1.0,1053,1.0,1041
Delaware,DE,1.0,499,486,985,0.13,24.1,1.0,998,1.0,996
District of Columbia,DC,0.94,495,480,975,0.32,23.5,0.92,977,1.0,950
Florida,FL,1.0,516,483,999,0.54,20.1,0.56,1099,0.83,1017
Georgia,GA,0.71,538,519,1058,0.49,21.4,0.7,1064,0.61,1050
Hawaii,HI,0.54,550,550,1100,0.8,19.0,0.56,1010,0.55,1085
Idaho,ID,1.0,505,488,993,0.31,22.5,1.0,1001,0.93,1005
Illinois,IL,1.0,509,504,1013,0.35,24.3,0.99,1019,0.09,1115
Indiana,IN,0.66,543,537,1080,0.29,22.5,0.63,1074,0.63,1074
Iowa,IA,0.03,622,622,1244,0.66,21.6,0.03,1265,0.02,1275
Kansas,KS,0.04,618,623,1241,0.72,21.2,0.04,1265,0.04,1260
Kentucky,KY,0.04,620,612,1232,1.0,19.8,0.04,1248,0.04,1247
Louisiana,LA,0.05,610,591,1200,1.0,18.8,0.04,1210,0.04,1198
Maine,ME,0.99,512,502,1013,0.06,24.3,0.99,1013,0.95,1012
Maryland,MD,0.82,535,523,1058,0.28,22.3,0.76,1080,0.69,1060
Massachusetts,MA,0.81,559,561,1120,0.21,25.5,0.8,1125,0.76,1107
Michigan,MI,1.0,507,496,1003,0.19,24.4,1.0,1011,1.0,1005
Minnesota,MN,0.04,636,648,1284,0.95,21.4,0.04,1298,0.03,1295
Mississippi,MS,0.03,628,608,1237,1.0,18.4,0.03,1236,0.02,1242
Missouri,MO,0.04,622,615,1236,0.82,20.8,0.04,1262,0.03,1271
Montana,MT,0.09,603,596,1199,1.0,19.8,0.1,1198,0.1,1196
Nebraska,NE,0.03,628,631,1260,1.0,20.0,0.03,1252,0.03,1253
Nevada,NV,0.2,580,576,1156,1.0,17.9,0.23,1140,0.26,1116
New Hampshire,NH,0.95,533,526,1059,0.14,25.0,0.96,1063,0.96,1052
New Jersey,NJ,0.82,544,545,1090,0.25,24.2,0.82,1094,0.7,1056
New Mexico,NM,0.18,543,530,1073,0.63,19.3,0.16,1093,0.11,1138
New York,NY,0.79,531,533,1064,0.22,24.5,0.79,1068,0.67,1052
North Carolina,NC,0.51,554,546,1100,1.0,19.0,0.52,1098,0.49,1081
North Dakota,ND,0.02,627,636,1263,0.96,19.9,0.02,1283,0.02,1256
Ohio,OH,0.19,550,548,1097,1.0,20.0,0.18,1099,0.12,1149
Oklahoma,OK,0.22,490,472,963,1.0,18.9,0.08,1062,0.07,1047
Oregon,OR,0.51,562,550,1112,0.42,21.1,0.48,1117,0.43,1108
Pennsylvania,PA,0.7,545,537,1082,0.17,23.6,0.7,1086,0.65,1071
Rhode Island,RI,1.0,503,492,995,0.12,24.7,0.97,1018,0.71,1062
South Carolina,SC,0.68,526,504,1030,0.78,18.8,0.55,1070,0.5,1064
South Dakota,SD,0.03,633,635,1268,0.75,21.6,0.03,1240,0.03,1216
Tennessee,TN,0.07,618,602,1220,1.0,19.4,0.06,1231,0.05,1228
Texas,TX,0.68,515,507,1022,0.39,20.5,0.66,1032,0.62,1020
Utah,UT,0.04,614,615,1230,1.0,20.3,0.04,1010,0.03,1238
Vermont,VT,0.66,560,546,1106,0.2,24.1,0.64,1120,0.6,1114
Virginia,VA,0.68,567,551,1119,0.21,24.0,0.68,1117,0.65,1102
Washington,WA,0.7,539,535,1074,0.24,22.1,0.69,1081,0.64,1075
West Virginia,WV,0.99,483,460,943,0.49,20.8,0.28,999,0.14,1086
Wisconsin,WI,0.03,635,648,1283,1.0,20.3,0.03,1294,0.03,1291
Wyoming,WY,0.03,623,615,1238,1.0,19.8,0.03,1257,0.03,1230
