state,sat_participation,sat_ebrw,sat_math,sat_total,state_code,act_participation,act_composite,sat_participation_2017,sat_total_2017,sat_participation_2018,sat_total_2018
Alabama,0.07,583,560,1143,AL,1.0,18.9,0.05,1165,0.06,1166
Alaska,0.41,556,541,1097,AK,0.38,20.1,0.38,1080,0.43,1106
Arizona,0.31,569,565,1134,AZ,0.73,19.0,0.3,1116,0.29,1149
Arkansas,0.06,582,559,1141,AR,1.0,19.3,0.03,1208,0.05,1169
California,0.63,534,531,1065,CA,0.23,22.6,0.53,1055,0.6,1076
Colorado,1.0,518,506,1024,CO,0.27,23.8,0.11,1201,1.0,1025
Connecticut,1.0,529,516,1046,CT,0.22,25.5,1.0,1041,1.0,1053
Delaware,1.0,499,486,985,DE,0.13,24.1,1.0,996,1.0,998
District of Columbia,0.94,495,480,975,DC,0.32,23.5,1.0,950,0.92,977
Florida,1.0,516,483,999,FL,0.54,20.1,0.83,1017,0.56,1099
Georgia,0.71,538,519,1058,GA,0.49,21.4,0.61,1050,0.7,1064
Hawaii,0.54,550,550,1100,HI,0.8,19.0,0.55,1085,0.56,1010
Idaho,1.0,505,488,993,ID,0.31,22.5,0.93,1005,1.0,1001
Illinois,1.0,509,504,1013,IL,0.35,24.3,0.09,1115,0.99,1019
Indiana,0.66,543,537,1080,IN,0.29,22.5,0.63,1074,0.63,1074
Iowa,0.03,622,622,1244,IA,0.66,21.6,0.02,1275,0.03,1265
Kansas,0.04,618,623,1241,KS,0.72,21.2,0.04,1260,0.04,1265
Kentucky,0.04,620,612,1232,KY,1.0,19.8,0.04,1247,0.04,1248
Louisiana,0.05,610,591,1200,LA,1.0,18.8,0.04,1198,0.04,1210
Maine,0.99,512,502,1013,ME,0.06,24.3,0.95,1012,0.99,1013
Maryland,0.82,535,523,1058,MD,0.28,22.3,0.69,1060,0.76,1080
Massachusetts,0.81,559,561,1120,MA,0.21,25.5,0.76,1107,0.8,1125
Michigan,1.0,507,496,1003,MI,0.19,24.4,1.0,1005,1.0,1011
Minnesota,0.04,636,648,1284,MN,0.95,21.4,0.03,1295,0.04,1298
Mississippi,0.03,628,608,1237,MS,1.0,18.4,0.02,1242,0.03,1236
Missouri,0.04,622,615,1236,MO,0.82,20.8,0.03,1271,0.04,1262
Montana,0.09,603,596,1199,MT,1.0,19.8,0.1,1196,0.1,1198
Nebraska,0.03,628,631,1260,NE,1.0,20.0,0.03,1253,0.03,1252
Nevada,0.2,580,576,1156,NV,1.0,17.9,0.26,1116,0.23,1140
New Hampshire,0.95,533,526,1059,NH,0.14,25.0,0.96,1052,0.96,1063
New Jersey,0.82,544,545,1090,NJ,0.25,24.2,0.7,1056,0.82,1094
New Mexico,0.18,543,530,1073,NM,0.63,19.3,0.11,1138,0.16,1093
New York,0.79,531,533,1064,NY,0.22,24.5,0.67,1052,0.79,1068
North Carolina,0.51,554,546,1100,NC,1.0,19.0,0.49,1081,0.52,1098
North Dakota,0.02,627,636,1263,ND,0.96,19.9,0.02,1256,0.02,1283
Ohio,0.19,550,548,1097,OH,1.0,20.0,0.12,1149,0.18,1099
Oklahoma,0.22,490,472,963,OK,1.0,18.9,0.07,1047,0.08,1062
Oregon,0.51,562,550,1112,OR,0.42,21.1,0.43,1108,0.48,1117
Pennsylvania,0.7,545,537,1082,PA,0.17,23.6,0.65,1071,0.7,1086
Rhode Island,1.0,503,492,995,RI,0.12,24.7,0.71,1062,0.97,1018
South Carolina,0.68,526,504,1030,SC,0.78,18.8,0.5,1064,0.55,1070
South Dakota,0.03,633,635,1268,SD,0.75,21.6,0.03,1216,0.03,1240
Tennessee,0.07,618,602,1220,TN,1.0,19.4,0.05,1228,0.06,1231
Texas,0.68,515,507,1022,TX,0.39,20.5,0.62,1020,0.66,1032
Utah,0.04,614,615,1230,UT,1.0,20.3,0.03,1238,0.04,1010
Vermont,0.66,560,546,1106,VT,0.2,24.1,0.6,1114,0.64,1120
Virginia,0.68,567,551,1119,VA,0.21,24.0,0.65,1102,0.68,1117
Washington,0.7,539,535,1074,WA,0.24,22.1,0.64,1075,0.69,1081
West Virginia,0.99,483,460,943,WV,0.49,20.8,0.14,1086,0.28,999
Wisconsin,0.03,635,648,1283,WI,1.0,20.3,0.03,1291,0.03,1294
Wyoming,0.03,623,615,1238,WY,1.0,19.8,0.03,1230,0.03,1257
